video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
,7.50646334601239e+18,,ja mooi phillips jy wys die tiepiese goed wat ek sal foken hoop jy het want jys al soos 40,yeah nice Phillips you show the typical stuff I will fuck you hope you have because you already like 40,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.414536856668997e+18,,😂😂😂❤️you are my Oxygen,you are my Oxygen,😂😂😂❤,,,,4.0,17.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.504378002794448e+18,,You are a true African brother...Africa is for all diversity,You are a true African brother...Africa is for all diversity,,,,,,,,,Ubuntu,,
,7.508118880553354e+18,,ag net soos jou ma,Oh just like your mother,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390618807556949e+18,,🩶🩶🩶,,🩶🩶🩶,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.497665254659278e+18,,Jy gaan bakslaa kry my bra jy is maar my tjom,You go baking,,,,,0.0,13.0,0.0,Chaos,Middle,Chaos,troubles
,7.51231361651214e+18,,"I love u man,especially the gospel at the end of your comedy's","I love u man,especially the gospel at the end of your comedy's",,,,,,,,,Ubuntu,,
,7.50845583870999e+18,,"o genade jy is n volwasse man, patetiese optrede","oh grace you are a mature man, pathetic action",,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.505035535289665e+18,,No offense but “Afrikaans” is basically a bootleg version of African. Like let’s be so Frl rn,No offense but Afrikaans is basically a bootleg version of African. Like lets be so Frl rn,,,,,0.0,90.0,0.0,Middle,Chaos,Ubuntu,pieter
,7.325343860694156e+18,,i speak english and no one clap hands for me,i speak english and no one clap hands for me,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.423343517278914e+18,,"knowing he's favourite colour was useful to me.
I made him a birthday cake of he's favourite colour, he was so excited 🤗🤗","knowing he's favourite colour was useful to me.
I made him a birthday cake of he's favourite colour, he was so excited",🤗🤗,,,,2.0,118.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512104611349382e+18,,ek wens ek was nader dan het ek jou n cut en colour gegee 🌸❤️,I wish I was closer then I gave you a cut and color,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.3729486423427e+18,,Love your content!🥰🥰,Love your content!,🥰🥰,,,,2.0,18.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.504318719784699e+18,,well said my brother and tell them ubuntu also means socialism.the people must share the land and wealth of the country,well said my brother and tell them ubuntu also means socialism.the people must share the land and wealth of the country,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7408601598735289605,7.414510648833017e+18,,im the denial and thanks for the God content,im the denial and thanks for the God content,,,,,0.0,44.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.508827588761765e+18,,dr Phillips met groot mag kom groot verantwoordlikheid jy wil mos bekend wees en dan is jy net so koerip ook nog daar by swak baie swak,Dr. Phillips with great power comes great responsibility you want to be familiar and then you are just as much as there is still there at poorly very weak,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.497790446791394e+18,,chirs mares here we are all so proud of you . no guts no glory . in his name we will stand with him the lord,chirs mares here we are all so proud of you . no guts no glory . in his name we will stand with him the lord,,,,,0.0,108.0,0.0,Chaos,Ubuntu,Middle,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.505483997004006e+18,,Dankei mnr South Africa is for all of us,Dankei mnr South Africa is for all of us,,,,,0.0,40.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
,7.505025197792478e+18,,"We can borrow this young man over here in Nigeria. He is a brother. It's not about race, but brotherhood and propagation of African agenda.","We can borrow this young man over here in Nigeria. He is a brother. It's not about race, but brotherhood and propagation of African agenda.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.508121202499175e+18,,hlo hy prt die warut,hlo he prt the warut,,,,,0.0,20.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.508959639900538e+18,,JY KAN NIE DINK DIS JOU PROBLEEM🤣🤣🤣,You can't think it's your problem,,,,,,,,,Chaos,,
,7.510192148211582e+18,,My tiktok is gehack ek stuur nie die boodskappe van die wen crap nie...hulle gebruik my profile...,My tapping was hacked I don't send the messages of the winning crap ... they use my profile ...,,,,,,,,,Chaos,,
,7.508825419644716e+18,,poes,in the shop,,,,,,,,,Chaos,,
,7.413041277681632e+18,,"Ons leiers ht nie net geweg vir Vryheid nie maar ook om eendag saam te staan Wit, Kleurling of Swart dis ons wat Africa a plek maak. Ons almal saam🔥","Our leaders have not only moved for freedom but also to one day stand together white, colored or black it's us who make Africa A place. All of us together",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.497725399674177e+18,,you are brave and wise,you are brave and wise,,,,,0.0,22.0,0.0,Middle,Ubuntu,Middle,pieter
,7.502824436232472e+18,,fok my bra bly net still,fok my bra bly net still,,,,,,,,,Chaos,,
,7.506475464762082e+18,,oooo vok...hier kry hy pak...🤦🏻🤣🤣🤣,Oooo Vok ... here he gets a pack ...,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.414949654112962e+18,,🤣🤣🤣I confidence kula run,I confidence kula run,🤣🤣🤣,,,,3.0,21.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513151437824673e+18,,😆😆😆,,😆😆😆,,,,3.0,0.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.38290923451687e+18,,Me and you 😭🤘🏾,Me and you,😭🤘🏾,,,,3.0,10.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.383468033807173e+18,,😭🤣🤣🤣🤣🤣,,😭🤣🤣🤣🤣🤣,,,,6.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.507715559254918e+18,,when you speak xhosa as a white or coloured person the xhosa people has so much respect for you.i wish i could speak the language,when you speak xhosa as a white or coloured person the xhosa people has so much respect for you.i wish i could speak the language,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372485280601179e+18,,now i know the reason 😭,now i know the reason,😭,,,,1.0,21.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.511239281194829e+18,,Theres Absalutely nothing wrong with asking if your in need! ❤️,Theres Absalutely nothing wrong with asking if your in need!,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.506317957825693e+18,,🔥🔥🔥,,🔥🔥🔥,,,,3.0,0.0,0.0,Middle,Middle,Ubuntu,pieter
,7.509232059367654e+18,,daài shred hemp is ook al t shirt wat jy het,then shred shirt is already t shirt you have,,,,,,,,,Chaos,,
,7.396715363051226e+18,,agree 💯 we are a rainbow nation 🇿🇦,agree  we are a rainbow nation,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508873974815393e+18,,💪💪💪,,💪💪💪,,,,3.0,0.0,0.0,Middle,Middle,Middle,pieter
,7.50436607812708e+18,,"Another old African soul...Looks like African ancestory doesn't have a racial prefrence..Great job my African brother, much respect!","Another old African soul...Looks like African ancestory doesn't have a racial prefrence..Great job my African brother, much respect!",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.506003607738336e+18,,🙈🙈🙈🙈🙈🙈,,🙈🙈🙈🙈🙈🙈,,,,6.0,0.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.512680407457449e+18,,Ramaphosa is a big sellout 😭😭,Ramaphosa is a big sellout,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507603131753891e+18,,i listen to you more than 5 times a day thanks for your good job,i listen to you more than 5 times a day thanks for your good job,,,,,0.0,64.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.480867648457606e+18,,"true,","true,",,,,,0.0,5.0,0.0,Middle,Middle,Middle,pieter
,7.413635111324714e+18,,I also have inner summer body 😂🤣you just made my day,I also have inner summer body you just made my day,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498236457406383e+18,,❤❤❤❤love of god,love of god,❤❤❤❤,,,,4.0,11.0,0.0,Chaos,Middle,Middle,troubles
,7.325244058703988e+18,,😂😂😂 it's true when you speak a person's language you speak to the heart ❤️💙 it really shows your bond,it's true when you speak a person's language you speak to the heart  it really shows your bond,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.512124913067738e+18,,Temu se Dr Phillips🤣,This is dr Phillips,🤣,,,,1.0,19.0,0.0,Chaos,Chaos,Chaos,troubles
,7.408789994980443e+18,,"Love, love, love ur content💯👌😁the Accuracy","Love, love, love ur contentthe Accuracy",,,,,,,,,Ubuntu,,
,7.511588531597805e+18,,Mag jo rekening bly oorloop 🌸. Jys so nederig en verdien al die mooi op jo pad vorentoe. Stay blessed 🤗,May your account remain overflowing. You so humbly and deserve all the beautiful on your way forward. Stay blessed,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513182835860669e+18,,jy is cool ou trubels😄,you are cool old trubels,😄,,,,1.0,24.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.507204562774066e+18,,"Se vir hulle my room, ek like jy🤣🤣🤣","Tell them my cream, i like you",🤣🤣🤣,,,,3.0,30.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.506533801486304e+18,,wanne be Andrew tate,wanne be Andrew tate,,,,,,,,,Chaos,,
,7.507691118504871e+18,,Hoop die skool gaan jou hof toe sleep jy verdien dit,Hope the school is going to drag you to court you deserve it,,,,,,,,,Chaos,,
,7.505172113956931e+18,,Eks 25 en my rekenaar alleen kos meer as jou hele kombuis😂,Ex 25 and my computer alone costs more than your entire kitchen,,,,,,,,,Chaos,,
,7.413215843892594e+18,,Ek is so trots op jou en ons mense,I am so proud of you and our people,,,,,,,,,Ubuntu,,
,7.507667177672656e+18,,imagine jy vra (as n 40 jarige) onverskoning vir kinders,Imagine you ask (as a 40 year old) apology for children,,,,,,,,,Chaos,,
,7.485535826392614e+18,,one white guy who speaks the truth and who speaks like a human being,one white guy who speaks the truth and who speaks like a human being,,,,,,,,,Chaos,,
,7.502043111537116e+18,,so wat jy se sonder bioplus beteken jy F all,so what you say without bioplus you mean f all,,,,,,,,,Chaos,,
,7.511147868104574e+18,,En tog se di bybel vra en vi jou sal gegee wrd soek en jy sal vind klop vi jou sal oop gemk wrd wt jy geestelik sowel as natuurlik kn toe toepas en dis wt sy doen God ht mens opi aarde gesit om mekaar te help maar party mense is bitter onmenslik almal ht een of ander tyd I nood mki saak hoe en wat ni dn mt God jou ook help deur mense te gebruik at least doen sy dt vi I goeie doel hoop sy kry somer miljoene help 🙏,And yet the Bible asks and VI will be given you and you will find you will be open to you that you apply spiritually as well as of course and it is what she does God to help each other but some people are bitter inhuman all at some point I need how and what does not help you with people.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.505077229325764e+18,,We are all created by the same GOD! Those that are taught to hate are those YTs America just accepted! I’m black and I’m proud . I’m black and I’m beautiful. And I say it loudly.,We are all created by the same GOD! Those that are taught to hate are those YTs America just accepted! Im black and Im proud . Im black and Im beautiful. And I say it loudly.,,,,,0.0,174.0,0.0,Middle,Middle,Middle,pieter
,7.473776236227462e+18,,We can build a country with people like this. I feel the same way. We can take over the world if we adopt this attitude. Well done!!,We can build a country with people like this. I feel the same way. We can take over the world if we adopt this attitude. Well done!!,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7408601598735289605,7.408839662133806e+18,,Amen 🙏,Amen,🙏,,,,1.0,4.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.390815575721952e+18,,I just skipped to hear word of the day with god..... More blessings to u big bro ♥️,I just skipped to hear word of the day with god..... More blessings to u big bro,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.496763890011112e+18,,🤣,,🤣,,,,1.0,0.0,0.0,Chaos,Middle,Chaos,troubles
,7.511675306169468e+18,,jy vir dien dit mens ek hoop dit kom oor my pat ook nou die maand Kan ek nie eers my kind se skool geld betaal nie,you for serve you I hope it comes over my pat now too now this month I can't even pay my child's school money,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498700766460167e+18,,Amen my friend🥰,Amen my friend,🥰,,,,1.0,14.0,0.0,Chaos,Middle,Middle,troubles
,7.502684002957657e+18,,"Jy is te bang om even te sê in watter area van Bethal jy bly, nevermind jou adres te gee. En kyk hoe het jy onder jou bed weg gekruip toe daar so paar mense voor jou hek gestaan het.","You are too scared to say even in which area of ​​Bethal you stay, nevermind to give your address. And see how you hid under your bed when there were so few people standing in front of your gate.",,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7408601598735289605,7.408817547082958e+18,,😂🤣😂🤣😂🤣😂 prawns instead of pilchards💀,prawns instead of pilchards,😂🤣😂🤣😂🤣😂💀,,,,8.0,27.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496501133267995909,7.509913685981529e+18,7.509912901709841e+18,Dankie jy reg te minste traai ons om op te staan dankie hater 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰Daar vat hy nou mooi papa 🥰🥰🥰🥰🥰🥰,Thank you at least at least we are tearing up to get up thanks hater there he takes nice papa now,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,duidelik n pretorianer elandspoort special,7.509912901709841e+18,clear a Pretorian Elandspoort special,21.0,97.0,1.0,Chaos,Middle,Chaos,troubles
,7.506103272954054e+18,,Alles behalwe intelegensie...,Anything but intelligence ...,,,,,,,,,Chaos,,
,7.511060295252542e+18,,vra want dis beter om te vra as wat jy gaan steel.ek was ook in so geval waar n moeder uiters haar best probeur om vi haar kinders te help.hou aan vra .ONS almal is in meer toe stand,Ask because it's better to ask than you are going to steal. I was also in that case where a mother is very much troubled to help her children.,,,,,,,,,Ubuntu,,
,7.509840003305457e+18,,"ek hoop daai skool sue jou,moenie bioplus snuif nie want dis wanneer jy sulke stront sal doen.","I hope that school Sue you, don't sniff bioplus because that's when you'll do such a shit.",,,,,,,,,Chaos,,
,7.512166445595149e+18,,"pokkrld as daar irmand is wat jou hare vir jou Kan doen vat dit eeder as die clip inns,daai hare raak op die ou end soos n perd se stert se hare,maar tot wat iemand dit vir jou doen dra dit maar,ek is bly jy kry hulp ek bid vir jou in die aande,alles gaan ok wees op die ou end🥰🥰🥰🥰","Pokkrld if there is Irmand who can do your hair for you, take it oaker if the clip inns, that hair in the end becomes like a horse's tail's hair, but to what someone does for you, but I'm glad you get help I pray for you in the evenings, everything is going okay",,,,,,,,,Ubuntu,,
,7.312426613160035e+18,,My brother your Xhosa effort speaks volumes of your character. Ur a Big Man chief and a good friend.,My brother your Xhosa effort speaks volumes of your character. Ur a Big Man chief and a good friend.,,,,,,,,,Ubuntu,,
,7.505042491336033e+18,,Nee Phillips😂 As jy wil brag moet jy iets hê om oor te brag,No phillips if you want to brag you should have something to brag about,,,,,,,,,Chaos,,
,7.507873048659101e+18,,❤❤❤ we need to protect you at all cause. very smart young man,we need to protect you at all cause. very smart young man,,,,,,,,,Ubuntu,,
,7.502542905345705e+18,,My name is maaaatin. 😵‍💫,My name is maaaatin.,,,,,,,,,Chaos,,
,7.41373239354124e+18,,Bro... Top content.. Especially the end..,Bro... Top content.. Especially the end..,,,,,,,,,Ubuntu,,
,7.507673190547047e+18,,"Dink ek kort jou CV, jys besig met kak","Do I think your CV, you are busy with shit",,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373822248630879e+18,,😭😭😭😂😂😂😂,,😭😭😭😂😂😂😂,,,,7.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
